replicate,n,reconstruction_error,minimum_multiplier,maximum_constraint_residual
16,25,4.440892098500626e-16,0.39207526599599896,0.0
16,38,2.7755575615628914e-17,0.5007180097952125,0.0
16,295,2.220446049250313e-16,0.2613926205416618,0.0
16,672,1.3877787807814457e-16,0.4310199672068562,0.0
16,772,1.1102230246251565e-16,0.39444775926230186,0.0
17,1,0.0,0.22184899808848002,0.0
17,8,2.220446049250313e-16,0.7011495335326648,0.0
17,9,1.1102230246251565e-16,0.04950093118867747,0.0
17,12,1.1102230246251565e-16,0.18812498861238494,-1.1102230246251565e-16
17,18,0.0,0.3375682038540966,0.0
17,30,1.3877787807814457e-16,0.8219425995804159,-1.1102230246251565e-16
17,39,5.551115123125783e-17,0.043314808099981256,0.0
17,56,2.220446049250313e-16,1.021067580154556,0.0
17,99,1.6653345369377348e-16,0.03405835329634682,0.0
17,156,1.1102230246251565e-16,0.46791555916904204,0.0
17,311,2.636779683484747e-16,0.587755282360714,0.0
17,602,1.1102230246251565e-16,1.09986568769602,0.0
18,3,1.1102230246251565e-16,0.11887292548743389,-1.1102230246251565e-16
18,4,2.220446049250313e-16,0.5826008399000062,0.0
18,9,2.220446049250313e-16,0.16039501755576227,0.0
18,13,1.1102230246251565e-16,0.21892488710710617,0.0
18,15,5.551115123125783e-17,0.8122776051141027,0.0
18,19,1.6653345369377348e-16,0.2690465433623212,0.0
18,32,1.6653345369377348e-16,0.3581880643966029,0.0
18,60,1.3877787807814457e-16,0.024082800618955725,0.0
18,84,3.3306690738754696e-16,0.5490281203485826,0.0
18,90,1.3877787807814457e-16,0.1946100065283535,0.0
18,197,8.326672684688674e-17,0.08992870142707027,0.0
18,200,3.608224830031759e-16,1.0920716519894664,0.0
18,438,2.220446049250313e-16,0.47257811939927424,0.0
19,2,1.1102230246251565e-16,0.800388045205617,-1.1102230246251565e-16
19,4,0.0,0.1210921863638785,0.0
19,6,9.71445146547012e-17,0.40578056765976706,-1.1102230246251565e-16
19,22,1.1102230246251565e-16,0.040185944942811136,0.0
19,33,9.71445146547012e-17,0.20332507486491694,0.0
19,56,3.885780586188048e-16,0.1920502975060273,0.0
19,129,8.326672684688674e-17,0.46543339903084097,0.0
19,205,1.3877787807814457e-16,0.30983840031200466,0.0
19,214,1.6653345369377348e-16,0.5181958819814044,1.1102230246251565e-16
19,578,8.326672684688674e-17,0.1745908611209856,0.0
19,691,3.3306690738754696e-16,0.21789650652444473,0.0
20,1,0.0,0.27959848338537285,0.0
20,4,1.6653345369377348e-16,1.0532854687550122,1.1102230246251565e-16
20,92,5.551115123125783e-16,1.0699164522351006,0.0
20,177,1.3877787807814457e-16,0.02842221470163265,0.0
20,260,5.551115123125783e-17,0.12208161785489481,0.0
20,291,5.551115123125783e-16,0.474578989825558,0.0
20,338,2.498001805406602e-16,0.1663215208783825,0.0
20,357,4.440892098500626e-16,0.3045493458832043,0.0
20,574,2.220446049250313e-16,0.18110108242963607,0.0
21,1,0.0,0.5159818626287309,0.0
21,6,1.1102230246251565e-16,0.2464331614747736,0.0
21,9,3.3306690738754696e-16,0.3916239231990119,1.1102230246251565e-16
21,14,1.1102230246251565e-16,0.6564959098287405,0.0
21,41,5.551115123125783e-17,0.3158346046072778,0.0
21,62,1.6653345369377348e-16,0.09421103253873223,0.0
21,78,3.885780586188048e-16,0.5355160899201564,0.0
21,81,1.942890293094024e-16,0.5089092016992073,0.0
21,134,1.6653345369377348e-16,0.27244886599378004,0.0
21,136,6.106226635438361e-16,0.4352502455019841,0.0
22,1,0.0,0.2877489731947855,1.1102230246251565e-16
22,3,1.1102230246251565e-16,0.6603402992449316,0.0
22,5,2.220446049250313e-16,0.8257258192766237,-1.1102230246251565e-16
22,8,8.881784197001252e-16,0.013248318692431482,1.1102230246251565e-16
22,17,1.6653345369377348e-16,0.2102397339704292,1.1102230246251565e-16
22,23,2.220446049250313e-16,1.0173956400406643,0.0
22,85,2.498001805406602e-16,0.13244318724915324,0.0
22,99,8.326672684688674e-17,0.21778540962161333,0.0
22,145,3.608224830031759e-16,0.25778086820088025,0.0
22,206,2.498001805406602e-16,0.5643211535790587,0.0
22,256,1.1102230246251565e-16,0.5765595654718796,0.0
22,337,5.551115123125783e-17,0.5429069175131039,0.0
22,392,3.608224830031759e-16,0.3639135590500896,0.0
22,799,2.498001805406602e-16,0.11542173647416222,0.0
23,2,2.220446049250313e-16,0.11333506044361236,-1.1102230246251565e-16
23,4,2.220446049250313e-16,0.1856873944545698,0.0
23,6,1.6653345369377348e-16,0.06831765244594952,0.0
23,11,1.1102230246251565e-16,0.1700064335541744,0.0
23,27,4.163336342344337e-16,0.6113665074301942,0.0
23,58,1.1102230246251565e-16,0.5414450621739383,0.0
23,108,1.1102230246251565e-16,0.5487339146350008,0.0
23,167,3.608224830031759e-16,0.00020133748798911326,0.0
23,237,5.551115123125783e-17,0.10143355727495902,0.0
23,347,2.220446049250313e-16,0.22784980835384983,0.0
23,720,0.0,0.21747193531233572,0.0
24,1,0.0,0.7067261221720958,-1.1102230246251565e-16
24,2,2.220446049250313e-16,0.7938472569527266,0.0
24,8,5.551115123125783e-17,0.9516370511558099,1.1102230246251565e-16
24,17,2.7755575615628914e-16,1.0131137557199361,1.1102230246251565e-16
24,31,2.220446049250313e-16,0.053863757228144855,0.0
24,62,1.1102230246251565e-16,0.4604757290366568,0.0
24,72,2.7755575615628914e-16,0.13662377167155026,0.0
24,131,5.551115123125783e-17,0.23205767776773092,0.0
24,160,3.3306690738754696e-16,0.09634279538625506,0.0
24,523,1.1102230246251565e-16,0.12680378295790698,0.0
24,529,1.6653345369377348e-16,0.2282166502303871,0.0
25,9,4.440892098500626e-16,0.5653909859611361,-1.1102230246251565e-16
25,10,2.220446049250313e-16,0.1677814936853505,-1.1102230246251565e-16
25,19,2.220446049250313e-16,0.8630326117947388,0.0
25,25,7.771561172376096e-16,1.011551294071157,0.0
25,32,3.0531133177191805e-16,0.5732052898905287,0.0
25,543,1.1102230246251565e-16,0.2222799681987384,1.1102230246251565e-16
26,1,0.0,0.21433088141101642,-1.1102230246251565e-16
26,6,4.440892098500626e-16,0.20728292833795983,0.0
26,7,5.551115123125783e-16,0.4138794489709186,1.1102230246251565e-16
26,8,5.551115123125783e-16,0.4611738578486033,1.1102230246251565e-16
26,38,3.3306690738754696e-16,0.5268895963808776,1.1102230246251565e-16
26,46,0.0,0.48093902449430354,0.0
26,58,1.6653345369377348e-16,0.5030207552778037,0.0
26,72,2.220446049250313e-16,0.07461597171955131,0.0
26,98,2.498001805406602e-16,0.23371186386951726,0.0
26,298,8.326672684688674e-17,0.16643408007971003,0.0
26,330,2.7755575615628914e-16,0.3470659194958601,0.0
26,517,8.326672684688674e-17,0.46707934866982564,0.0
26,589,3.3306690738754696e-16,0.2820509984936754,0.0
26,789,4.440892098500626e-16,0.4556719055202537,0.0
27,2,5.551115123125783e-17,0.27768021219187927,1.1102230246251565e-16
27,5,1.1102230246251565e-16,0.8346603000389737,-1.1102230246251565e-16
27,11,1.1102230246251565e-16,0.986075777294669,0.0
27,12,2.220446049250313e-16,0.07039616686674124,0.0
27,39,1.6653345369377348e-16,0.1716511628199544,0.0
27,101,2.220446049250313e-16,0.3471350140318472,0.0
27,165,1.942890293094024e-16,0.3703777097075746,0.0
27,275,4.163336342344337e-16,1.0949494586313382,0.0
27,515,6.661338147750939e-16,0.18718024643194367,0.0
27,591,1.6653345369377348e-16,0.26949389444801397,0.0
27,602,1.942890293094024e-16,0.4841521414255149,0.0
28,1,0.0,0.6868913396381453,2.220446049250313e-16
28,5,1.1102230246251565e-16,0.376653005849244,1.1102230246251565e-16
28,7,5.551115123125783e-17,0.6192938673572859,1.1102230246251565e-16
28,10,1.942890293094024e-16,0.1952402173520828,0.0
28,160,2.7755575615628914e-16,0.43233313020771863,0.0
28,647,5.412337245047638e-16,1.101682900565268,0.0
29,1,0.0,0.6803195220604805,-1.1102230246251565e-16
29,4,5.551115123125783e-17,0.0055959838358159595,0.0
29,7,2.220446049250313e-16,0.3000192079866006,0.0
29,10,1.1102230246251565e-16,0.3634460209098008,1.1102230246251565e-16
29,28,4.163336342344337e-17,0.4134501948257402,1.1102230246251565e-16
29,36,2.7755575615628914e-16,0.1880869329880426,0.0
29,62,6.38378239159465e-16,1.0488673733879914,0.0
29,74,5.551115123125783e-17,0.025993817823652877,0.0
29,162,4.440892098500626e-16,0.13815882376899977,0.0
29,530,2.7755575615628914e-16,0.37057230512681477,0.0
30,3,3.3306690738754696e-16,0.39321473436329124,-1.1102230246251565e-16
30,8,2.220446049250313e-16,0.21987787153762256,1.1102230246251565e-16
30,13,3.3306690738754696e-16,0.7073068484283194,0.0
30,15,1.1102230246251565e-16,0.293975479523129,0.0
30,25,3.885780586188048e-16,0.6036920840416989,0.0
30,47,2.220446049250313e-16,0.2046120051449105,1.1102230246251565e-16
30,108,1.1102230246251565e-16,0.26955333345447435,1.1102230246251565e-16
30,121,1.6653345369377348e-16,1.091716275865899,0.0
30,281,4.440892098500626e-16,0.42797568258872387,0.0
30,329,8.326672684688674e-16,0.5346478284584877,0.0
31,8,4.440892098500626e-16,0.06635716284952117,1.1102230246251565e-16
31,10,3.3306690738754696e-16,0.9389039865080658,0.0
31,74,2.7755575615628914e-16,0.3961259879288885,1.1102230246251565e-16
31,136,1.6653345369377348e-16,0.5414306464111335,0.0
31,238,1.3877787807814457e-16,0.4746992492936503,0.0
31,629,1.6653345369377348e-16,0.5767692785777326,0.0
31,718,1.1102230246251565e-16,0.4206090724814225,0.0
32,2,1.1102230246251565e-16,0.9631614459471252,-1.1102230246251565e-16
32,8,1.1102230246251565e-16,0.2854233482052492,1.1102230246251565e-16
32,24,1.1102230246251565e-16,0.25565113123912053,1.1102230246251565e-16
32,31,2.220446049250313e-16,0.5303642930137307,0.0
32,36,5.551115123125783e-17,0.5006786944924293,0.0
32,37,5.551115123125783e-17,0.4235045419864921,0.0
32,42,5.551115123125783e-17,0.47395607140380797,0.0
32,64,1.1102230246251565e-16,0.5001272603500322,-1.1102230246251565e-16
32,89,8.326672684688674e-17,0.42677234175214057,0.0
32,199,3.608224830031759e-16,1.0994588640674425,0.0
32,471,2.498001805406602e-16,0.20674787273872403,0.0
33,1,0.0,0.7042161502988156,1.1102230246251565e-16
33,17,4.996003610813204e-16,0.7405226925510081,-1.1102230246251565e-16
33,19,1.1102230246251565e-16,0.8026470004209681,1.1102230246251565e-16
33,29,1.6653345369377348e-16,0.5395520276359081,1.1102230246251565e-16
33,31,2.7755575615628914e-16,0.15518266760359717,1.1102230246251565e-16
33,58,2.498001805406602e-16,1.0346731195980807,0.0
33,95,2.220446049250313e-16,0.0009829089536911777,0.0
33,152,2.220446049250313e-16,0.32588326499313974,0.0
33,158,2.7755575615628914e-17,0.46077061349786763,0.0
33,173,1.1102230246251565e-16,0.22406875592709424,0.0
33,216,7.216449660063518e-16,0.39445609897413275,0.0
34,2,1.1102230246251565e-16,0.020486858490835,-1.1102230246251565e-16
34,3,2.220446049250313e-16,0.14784308948848393,1.1102230246251565e-16
34,8,1.1102230246251565e-16,0.1307164637152312,0.0
34,18,1.1102230246251565e-16,0.1340481282774786,1.1102230246251565e-16
34,19,1.1102230246251565e-16,0.32500938642639454,1.1102230246251565e-16
34,24,5.551115123125783e-17,0.34138517707940147,1.1102230246251565e-16
34,40,3.3306690738754696e-16,0.09052244943453606,0.0
34,58,1.942890293094024e-16,0.329829043590306,0.0
34,61,3.885780586188048e-16,0.0322483477413635,0.0
34,67,1.6653345369377348e-16,0.12301160369882792,0.0
34,78,5.551115123125783e-17,0.18304618751864327,0.0
34,123,2.220446049250313e-16,0.2538296506097616,0.0
34,127,3.608224830031759e-16,1.0836115924430871,0.0
34,142,2.498001805406602e-16,0.08353729635896823,0.0
34,208,1.3877787807814457e-16,0.42006865540386,0.0
34,358,1.3877787807814457e-16,0.4617157418005172,0.0
35,1,0.0,1.0451220692346004,1.1102230246251565e-16
35,76,1.6653345369377348e-16,0.44521655777959196,1.1102230246251565e-16
35,91,1.1102230246251565e-16,0.330545537688695,1.1102230246251565e-16
35,155,1.1102230246251565e-16,0.24842506071691234,0.0
36,5,2.220446049250313e-16,0.17903513881837593,-1.1102230246251565e-16
36,6,1.6653345369377348e-16,0.5479785435529636,-1.1102230246251565e-16
36,11,1.3877787807814457e-16,0.2252835490863487,0.0
36,12,2.220446049250313e-16,0.4861126018914243,0.0
36,15,8.881784197001252e-16,0.7714450593702729,1.1102230246251565e-16
36,17,1.6653345369377348e-16,0.5407094043001394,0.0
36,45,3.3306690738754696e-16,0.13200148102759712,0.0
36,51,1.6653345369377348e-16,0.26489514198488534,0.0
36,107,2.498001805406602e-16,0.047430035210457806,0.0
36,190,3.191891195797325e-16,0.3666435992731655,0.0
36,276,1.1102230246251565e-16,0.2576872851401115,0.0
36,288,1.1102230246251565e-16,0.27356559019296484,0.0
37,1,0.0,0.20704318520166987,0.0
37,3,3.3306690738754696e-16,1.0666510532826903,-1.1102230246251565e-16
37,22,2.220446049250313e-16,0.013426148038898569,0.0
37,30,1.1102230246251565e-16,0.05982289273454016,-1.1102230246251565e-16
37,49,8.326672684688674e-17,0.07105816706501858,0.0
37,74,3.885780586188048e-16,0.1593155242292585,0.0
37,136,1.942890293094024e-16,0.23117194904776434,0.0
37,294,1.942890293094024e-16,0.29044410833655604,0.0
38,4,4.440892098500626e-16,1.050577978834779,1.1102230246251565e-16
38,181,2.7755575615628914e-16,0.5212847943085935,1.1102230246251565e-16
38,316,3.608224830031759e-16,0.2573650167970397,0.0
38,343,5.551115123125783e-17,0.20933643254451148,0.0
38,683,2.7755575615628914e-17,0.5480334673368799,0.0
39,7,2.7755575615628914e-16,0.7100582119803711,0.0
39,19,2.220446049250313e-16,0.6918999899758406,0.0
39,22,3.3306690738754696e-16,0.4618075778349133,0.0
39,26,1.6653345369377348e-16,0.2191473179779731,0.0
39,34,2.220446049250313e-16,0.43262400429084813,0.0
39,53,2.7755575615628914e-16,0.49789834443303305,1.1102230246251565e-16
39,61,1.1102230246251565e-16,0.4993366293868897,0.0
39,69,8.326672684688674e-17,0.5871002379188928,0.0
39,79,5.551115123125783e-17,1.0955291669085068,0.0
39,760,1.942890293094024e-16,0.07055543615967003,0.0
40,2,2.220446049250313e-16,0.2955899618481891,0.0
40,5,2.220446049250313e-16,0.4243943558403208,-1.1102230246251565e-16
40,9,3.3306690738754696e-16,0.04495405656126319,1.1102230246251565e-16
40,18,1.1102230246251565e-16,0.36254402596499674,-1.1102230246251565e-16
40,41,5.551115123125783e-17,0.10676742696582757,1.1102230246251565e-16
40,79,2.220446049250313e-16,0.1433168457487105,0.0
40,84,2.220446049250313e-16,0.15737606246908045,0.0
40,135,8.326672684688674e-17,0.355005875972706,0.0
40,177,3.0531133177191805e-16,0.39418658254452377,0.0
40,233,1.6653345369377348e-16,0.3909348409340557,0.0
40,290,3.0531133177191805e-16,0.4296516178796836,0.0
40,325,2.220446049250313e-16,0.0908695147703099,0.0
40,340,7.91033905045424e-16,0.18497314740960707,0.0
41,4,2.220446049250313e-16,0.2789030963810264,1.1102230246251565e-16
41,6,4.440892098500626e-16,0.14756472211661076,1.1102230246251565e-16
41,8,2.220446049250313e-16,0.711799499261513,0.0
41,12,1.6653345369377348e-16,0.526094206733251,1.1102230246251565e-16
41,25,1.1102230246251565e-16,0.40980129791630177,0.0
41,46,4.996003610813204e-16,0.20115291087362772,0.0
41,372,1.1657341758564144e-15,0.36825167712888396,0.0
41,516,1.6653345369377348e-16,0.5160934200589167,0.0
41,524,2.220446049250313e-16,0.45004987261391005,0.0
42,2,5.551115123125783e-16,0.24441139433910186,2.220446049250313e-16
42,3,2.220446049250313e-16,0.7312804351939021,0.0
42,12,1.5265566588595902e-16,0.3434261756838227,0.0
42,16,1.1102230246251565e-16,0.5913213528639805,0.0
42,37,1.6653345369377348e-16,0.15718666972676185,1.1102230246251565e-16
42,113,1.1102230246251565e-16,0.3213421330149395,0.0
42,249,2.498001805406602e-16,0.22671874291024552,0.0
43,2,2.220446049250313e-16,0.09660819681557031,0.0
43,3,3.3306690738754696e-16,0.9714304390645042,-1.1102230246251565e-16
43,12,1.6653345369377348e-16,0.012430042010664007,0.0
43,137,1.942890293094024e-16,0.06399106131907266,0.0
43,273,1.942890293094024e-16,0.3219640073077189,0.0
43,384,9.71445146547012e-16,0.397708217445711,0.0
43,500,1.6653345369377348e-16,0.40308323433161425,0.0
43,763,2.7755575615628914e-16,0.14927662442901957,0.0
43,780,3.0531133177191805e-16,0.1118623689816891,0.0
44,1,0.0,0.3002576616035758,1.1102230246251565e-16
44,3,0.0,0.38877813154539487,1.1102230246251565e-16
44,10,2.220446049250313e-16,0.9994359839203875,-1.1102230246251565e-16
44,20,8.326672684688674e-17,0.3657965032315816,0.0
44,250,2.498001805406602e-16,0.1745560595643123,0.0
44,367,3.0531133177191805e-16,0.5234171295983339,0.0
44,440,3.7470027081099033e-16,0.20428705765061184,0.0
45,1,0.0,0.954260511846541,1.1102230246251565e-16
45,33,5.551115123125783e-17,0.0815861220980863,0.0
45,162,3.0531133177191805e-16,0.13890950024273035,1.1102230246251565e-16
45,163,3.608224830031759e-16,0.2368521225954899,0.0
45,165,4.163336342344337e-16,0.3567127235486072,0.0
45,224,1.1102230246251565e-16,1.0749063883090655,0.0
